respondent_id,question_id,prediction
R104070115,Q148,Very much
R104070791,Q227,Not at all often
R104070778,Q242,Very essential
R104071188,Q186,Never justifiable
R104070896,Q242,Moderately essential
R104071051,Q201,Monthly
R104070515,Q148,Very much
R104071051,Q73,None at all
R104070456,Q242,Not essential
R104071051,Q227,Very often
R104070344,Q227,Not at all often
R104070791,Q209,Would never do
R104070791,Q17,Not so important
R104071051,Q148,Very much
R104071051,Q33,Agree
R104070624,Q242,Not essential
R104070884,Q242,Very essential
R104071188,Q242,Not essential
R104070515,Q33,Agree strongly
R104070515,Q242,Not essential
R104070791,Q201,Weekly
R104070515,Q186,Never justifiable
R104070344,Q209,Would never do
R104071051,Q186,Never justifiable
R104070344,Q17,Important
R104070791,Q73,Quite a lot
R104070745,Q17,Not so important
R104070344,Q201,Never
R104070701,Q209,Would never do
R104070745,Q209,Would never do
R104070791,Q186,Never justifiable
R104070701,Q17,Not so important
R104070344,Q73,Quite a lot
R104070791,Q33,Agree strongly
R104070745,Q201,Weekly
R104070634,Q209,Would never do
R104070634,Q227,Not at all often
R104070701,Q227,Fairly often
R104071051,Q242,Somewhat unimportant
R104070344,Q148,Very much
R104070701,Q201,Daily
R104070344,Q33,Agree
R104070745,Q227,Not at all often
R104070791,Q242,Somewhat unimportant
R104070634,Q17,Important
R104070529,Q227,Not at all often
R104070745,Q73,A great deal
R104070745,Q148,Very much
R104070634,Q201,Never
R104070745,Q33,Agree
R104070344,Q186,Never justifiable
R104070701,Q73,A great deal
R104070745,Q186,Never justifiable
R104070529,Q17,Not so important
R104070529,Q201,Never
R104071112,Q227,Not at all often
R104070634,Q33,Agree
R104070701,Q148,Very much
R104070529,Q209,Would never do
R104070634,Q148,Not at all
R104070344,Q242,Very essential
R104070745,Q242,Very essential
R104070634,Q73,Not very much
R104070701,Q33,Agree strongly
R104070634,Q186,Sometimes justifiable
R104070701,Q186,Never justifiable
R104070529,Q73,A great deal
R104071112,Q17,Not so important
R104070529,Q148,Very much
R104071112,Q209,Would never do
R104070701,Q242,Not essential
R104071067,Q17,Not so important
R104071112,Q201,Never
R104070394,Q17,Not so important
R104070394,Q209,Would never do
R104070529,Q33,Agree strongly
R104070529,Q186,Never justifiable
R104071067,Q201,Never
R104071112,Q148,Very much
R104070570,Q227,Not often
R104071067,Q227,Not often
R104070570,Q17,Important
R104070634,Q242,Very essential
R104071112,Q33,Agree strongly
R104070394,Q201,Never
R104070394,Q227,Not at all often
R104071112,Q186,Never justifiable
R104071054,Q17,Not so important
R104070394,Q33,Agree
R104071054,Q209,Would never do
R104070570,Q201,Never
R104070529,Q242,Somewhat unimportant
R104070570,Q209,Would never do
R104071067,Q33,Agree strongly
R104071112,Q242,Very essential
R104071067,Q242,Not essential
R104071067,Q186,Never justifiable
R104070570,Q73,Quite a lot
R104071054,Q73,None at all
R104071054,Q201,Never
R104070570,Q33,Agree
R104070394,Q186,Never justifiable
R554070055,Q17,Not so important
R104071054,Q227,Not at all often
R104070570,Q186,Never justifiable
R104070394,Q242,Very essential
R104070570,Q242,Essential
R554070055,Q201,Weekly
R104071054,Q33,Agree strongly
R104071054,Q186,Never justifiable
R554070055,Q209,Have done
R554070148,Q209,Have done
R554070055,Q73,Quite a lot
R554070055,Q227,Not at all often
R554070148,Q148,Not much
R104071054,Q242,Essential
R554070055,Q148,Not much
R554070148,Q73,Not very much
R554070148,Q17,Not so important
R554070111,Q17,Not so important
R554070148,Q201,Less than monthly
R554070148,Q227,Not at all often
R554070111,Q209,Might do
R554070148,Q33,Disagree strongly
R554070055,Q33,Disagree strongly
R554070554,Q17,Not so important
R554070055,Q186,Always justifiable
R554070111,Q73,Not very much
R554070111,Q227,Not at all often
R554070055,Q242,Not essential
R554070111,Q201,Daily
R554070111,Q33,Disagree
R554070554,Q201,Less than monthly
R554070148,Q186,Always justifiable
R554070554,Q227,Not at all often
R554070148,Q242,Somewhat unimportant
R554070554,Q209,Have done
R554070111,Q186,Always justifiable
R554070926,Q209,Have done
R554070111,Q242,Not essential
R554070554,Q73,Not very much
R554070059,Q227,Not at all often
R554070926,Q17,Not so important
R554070926,Q227,Not at all often
R104071067,Q209,Would never do
R554070926,Q201,Daily
R554070554,Q186,Always justifiable
R104071067,Q73,Quite a lot
R554070059,Q201,Weekly
R104071067,Q148,A great deal
R554070059,Q17,Not so important
R104070570,Q148,Very much
R554070926,Q186,Often justifiable
R104070394,Q73,Quite a lot
R554070059,Q209,Would never do
R554070926,Q73,Quite a lot
R554070926,Q148,Not much
R554070554,Q33,Disagree strongly
R554070554,Q242,Not essential
R104070791,Q148,Very much
R554070926,Q33,Disagree
R554070950,Q17,Not so important
R554070059,Q186,Often justifiable
R554070950,Q209,Have done
R554070950,Q201,Daily
R554070623,Q17,Not so important
R554070950,Q227,Not at all often
R554070059,Q73,Quite a lot
R554070623,Q201,Weekly
R554070059,Q33,Disagree
R554070623,Q227,Not often
R554070950,Q186,Always justifiable
R554070926,Q242,Not essential
R554070950,Q73,Quite a lot
R554070623,Q209,Have done
R554070950,Q148,Not at all
R554070874,Q17,Not so important
R554070950,Q33,Disagree strongly
R554070204,Q17,Not so important
R554070623,Q73,None at all
R554070059,Q242,Somewhat unimportant
R554070874,Q201,Less than monthly
R554070874,Q73,Quite a lot
R554070623,Q186,Often justifiable
R554070874,Q227,Fairly often
R554070623,Q33,Disagree
R554070950,Q242,Not essential
R554070874,Q33,Disagree strongly
R554070204,Q201,Weekly
R554071015,Q17,Not so important
R554070204,Q227,Not often
R104071112,Q73,A great deal
R554070874,Q148,Not much
R554070204,Q148,Not at all
R554070204,Q73,Not very much
R554071015,Q201,Weekly
R554070874,Q186,Often justifiable
R554070874,Q242,Not essential
R554070204,Q33,Disagree
R554070623,Q242,Not essential
R554070543,Q227,Not often
R554070543,Q17,Not so important
R554070204,Q186,Never justifiable
R554071015,Q227,Not often
R554071015,Q73,Not very much
R554070199,Q227,Fairly often
R554070204,Q242,Moderately essential
R554070543,Q148,Not at all
R554070543,Q73,Not very much
R554070543,Q201,Daily
R554071015,Q33,Disagree strongly
R554071015,Q186,Always justifiable
R554070199,Q209,Have done
R554070199,Q201,Daily
R554070199,Q17,Not so important
R554070543,Q33,Disagree strongly
R554070765,Q227,Not at all often
R554070543,Q186,Never justifiable
R554070199,Q73,None at all
R554070765,Q17,Not so important
R554070199,Q148,Not at all
R554071015,Q242,Not essential
R554070765,Q73,Not very much
R554070857,Q17,Not so important
R554070199,Q33,Disagree strongly
R554070857,Q209,Would never do
R554070765,Q33,Disagree strongly
R554070857,Q73,Not very much
R554070857,Q148,Not at all
R554070765,Q201,Weekly
R554070226,Q209,Have done
R554070543,Q242,Moderately essential
R554070401,Q17,Not so important
R554070226,Q73,Not very much
R554070857,Q201,Less than monthly
R554070199,Q186,Always justifiable
R554070401,Q73,Not very much
R554070857,Q227,Not at all often
R554070226,Q17,Not so important
R104070394,Q148,Very much
R554070199,Q242,Not essential
R554070765,Q186,Sometimes justifiable
R554070857,Q33,Disagree
R554070226,Q33,Disagree strongly
R554070857,Q186,Rarely justifiable
R554070226,Q201,Weekly
R554070765,Q242,Not essential
R554070036,Q17,Not so important
R554070857,Q242,Somewhat unimportant
R554070401,Q201,Less than monthly
R554070226,Q227,Not at all often
R554070401,Q227,Fairly often
R554070226,Q242,Not essential
R554070036,Q209,Have done
R554070226,Q186,Often justifiable
R554070554,Q148,Very much
R554070036,Q227,Not at all often
R554070567,Q17,Not so important
R554070036,Q201,Weekly
R554070036,Q73,Quite a lot
R554070226,Q148,Very much
R104071054,Q148,Very much
R554070401,Q33,Neither agree nor disagree
R554070401,Q186,Often justifiable
R554070401,Q242,Moderately essential
R554070036,Q148,Not much
R554070567,Q201,Never
R554070036,Q33,Disagree
R554070567,Q73,Not very much
R554070567,Q227,Not often
R554070567,Q209,Would never do
R554070899,Q227,Not at all often
R554070567,Q148,Not much
R554070036,Q186,Always justifiable
R554070899,Q17,Not so important
R554070899,Q209,Have done
R554070567,Q33,Disagree
R554070036,Q242,Not essential
R554070899,Q201,Daily
R554070567,Q186,Sometimes justifiable
R554071009,Q17,Important
R554070567,Q242,Not essential
R554071009,Q209,Have done
R554071009,Q201,Weekly
R554070713,Q227,Not at all often
R554071009,Q73,Not very much
R554070874,Q209,Have done
R554070713,Q209,Have done
R554071009,Q227,Not at all often
R554070899,Q33,Disagree strongly
R554070713,Q17,Not so important
R554070204,Q209,Have done
R554070899,Q186,Always justifiable
R554070899,Q242,Not essential
R554070713,Q201,Daily
R554070488,Q17,Not so important
R554070713,Q73,Quite a lot
R554071009,Q33,Disagree strongly
R554071009,Q242,Not essential
R554070488,Q209,Might do
R554071009,Q186,Often justifiable
R554070488,Q227,Very often
R554070713,Q33,Disagree strongly
R554070488,Q201,Daily
R554070258,Q17,Not so important
R554070713,Q186,Always justifiable
R554070258,Q201,Weekly
R554070488,Q186,Never justifiable
R554070258,Q227,Not at all often
R554070258,Q209,Have done
R554070497,Q17,Not so important
R554070713,Q242,Not essential
R554070488,Q242,Not essential
R554070488,Q33,Neither agree nor disagree
R554070258,Q73,Not very much
R554070497,Q201,Daily
R554070258,Q33,Disagree strongly
R554070497,Q209,Have done
R554070258,Q186,Always justifiable
R554070497,Q227,Not at all often
R554070497,Q73,Quite a lot
R554070497,Q148,Not at all
R554070643,Q227,Not at all often
R554070643,Q201,Daily
R554070497,Q33,Disagree strongly
R554070497,Q186,Always justifiable
R554070116,Q17,Not so important
R554070543,Q209,Might do
R554070497,Q242,Not essential
R554070116,Q227,Not often
R554070116,Q201,Weekly
R554070765,Q148,Not at all
R554070643,Q186,Rarely justifiable
R554070643,Q17,Not so important
R554070540,Q17,Not so important
R554070540,Q227,Not often
R554070111,Q148,Not much
R554070116,Q33,Disagree strongly
R554070540,Q201,Daily
R554070540,Q73,Quite a lot
R554070116,Q186,Always justifiable
R554071015,Q209,Have done
R554070540,Q33,Disagree strongly
R554070116,Q242,Somewhat unimportant
R554070563,Q201,Weekly
R554070563,Q17,Important
R554070563,Q227,Not at all often
R554070540,Q186,Sometimes justifiable
R554070401,Q209,Have done
R554070540,Q242,Not essential
R554070509,Q17,Not so important
R554070401,Q148,Not much
R554070643,Q209,Have done
R554070765,Q209,Might do
R554070509,Q201,Never
R554070563,Q186,Often justifiable
R554070509,Q73,Not very much
R554070643,Q73,Quite a lot
R554070509,Q227,Very often
R554070059,Q148,Not at all
R566070102,Q17,Important
R554070258,Q242,Not essential
R554071015,Q148,Not at all
R554070623,Q148,Not at all
R554070116,Q209,Have done
R554071009,Q148,Not much
R554070258,Q148,Not at all
R566070102,Q227,Fairly often
R554070643,Q148,Not much
R554070899,Q73,A great deal
R566070102,Q201,Daily
R554070116,Q73,Not very much
R554070899,Q148,Not at all
R554070509,Q186,Always justifiable
R554070643,Q33,Disagree
R566070102,Q33,Agree
R554070643,Q242,Not essential
R554070488,Q148,Not at all
R554070540,Q209,Have done
R566070877,Q17,Not so important
R566070102,Q186,Never justifiable
R554070563,Q209,Have done
R554070509,Q209,Have done
R566070102,Q209,Have done
R554070563,Q148,Not much
R566070531,Q17,Not so important
R566070877,Q227,Very often
R566070102,Q73,None at all
R554070563,Q73,A great deal
R554070509,Q148,Not at all
R566070877,Q201,Daily
R566070877,Q73,None at all
R554070713,Q148,Not at all
R566070531,Q209,Might do
R566070102,Q148,Very much
R554070488,Q73,A great deal
R554070563,Q33,Disagree
R566070163,Q17,Important
R566070531,Q201,Monthly
R566070531,Q148,A great deal
R554070509,Q33,Disagree strongly
R566070531,Q73,Quite a lot
R566070163,Q209,Might do
R566070163,Q201,Daily
R554070563,Q242,Not essential
R566070531,Q227,Very often
R566070163,Q227,Not at all often
R566070163,Q73,Not very much
R566070531,Q33,Agree
R566070163,Q148,Very much
R554070509,Q242,Not essential
R566070531,Q186,Rarely justifiable
R566070877,Q186,Never justifiable
R566071224,Q17,Not so important
R566071224,Q209,Would never do
R566070531,Q242,Somewhat unimportant
R566071224,Q201,Never
R566070730,Q17,Important
R566071224,Q73,A great deal
R566071224,Q227,Not often
R566071191,Q17,Not so important
R566070163,Q186,Rarely justifiable
R566070730,Q209,Would never do
R566070730,Q73,Not very much
R566071224,Q33,Agree
R566071191,Q209,Would never do
R566070730,Q148,Very much
R566070307,Q227,Very often
R566070307,Q17,Not so important
R566070730,Q201,Daily
R566070730,Q227,Fairly often
R566071191,Q201,Monthly
R566070163,Q242,Not essential
R566071191,Q227,Very often
R566071191,Q73,None at all
R566071224,Q186,Never justifiable
R566071191,Q33,Agree
R566070307,Q209,Would never do
R566070730,Q242,Very essential
R566071224,Q242,Very essential
R566070730,Q186,Never justifiable
R566070441,Q201,Daily
R566071191,Q186,Never justifiable
R566070307,Q201,Daily
R566070441,Q17,Important
R566070307,Q148,Very much
R566070441,Q209,Have done
R566070307,Q73,A great deal
R566070307,Q186,Always justifiable
R566070441,Q73,Quite a lot
R566070653,Q227,Very often
R566070441,Q227,Very often
R566070653,Q17,Not so important
R566070653,Q209,Would never do
R566070441,Q33,Agree
R566070653,Q201,Daily
R566070441,Q148,Very much
R566070601,Q17,Not so important
R566070601,Q209,Might do
R566070441,Q186,Sometimes justifiable
R566070601,Q201,Less than monthly
R566070031,Q17,Not so important
R566070601,Q227,Very often
R566070653,Q73,None at all
R566070031,Q227,Very often
R566070601,Q73,None at all
R566070653,Q148,A great deal
R566070031,Q209,Might do
R566070653,Q186,Rarely justifiable
R566070601,Q186,Rarely justifiable
R566070031,Q201,Less than monthly
R566070661,Q201,Never
R566070653,Q242,Somewhat unimportant
R566070661,Q209,Might do
R566070661,Q227,Very often
R566070031,Q73,None at all
R566070031,Q186,Never justifiable
R566070661,Q17,Not so important
R566070031,Q148,Very much
R566070031,Q242,Not essential
R566070031,Q33,Agree
R566071174,Q17,Not so important
R566070661,Q73,None at all
R566071174,Q227,Very often
R566071174,Q201,Less than monthly
R566070661,Q33,Agree strongly
R566070661,Q242,Very essential
R566070661,Q186,Never justifiable
R566070661,Q148,Very much
R566071174,Q209,Would never do
R566070956,Q209,Would never do
R566070956,Q227,Very often
R566070956,Q201,Never
R566070956,Q17,Important
R566071174,Q186,Never justifiable
R566071174,Q73,None at all
R566071174,Q242,Very essential
R566070922,Q209,Would never do
R566071174,Q148,Very much
R566070922,Q227,Very often
R566070922,Q201,Monthly
R566070956,Q186,Never justifiable
R566070956,Q33,Agree strongly
R566071174,Q33,Agree strongly
R566070922,Q17,Not so important
R566070956,Q73,A great deal
R566070956,Q148,Very much
R566070922,Q33,Disagree
R566070945,Q201,Weekly
R566070945,Q17,Important
R566070945,Q73,A great deal
R566070922,Q73,Quite a lot
R566070922,Q148,Very much
R566070956,Q242,Very essential
R566070945,Q209,Would never do
R566070922,Q186,Never justifiable
R566070945,Q227,Very often
R566070945,Q33,Agree
R566071072,Q209,Would never do
R566071072,Q17,Important
R566071072,Q201,Never
R566070945,Q148,Very much
R566070945,Q186,Never justifiable
R566071072,Q227,Very often
R566070357,Q227,Fairly often
R566070922,Q242,Somewhat unimportant
R566070357,Q209,Might do
R566070357,Q17,Not so important
R566070357,Q201,Monthly
R566071228,Q227,Very often
R566071072,Q186,Never justifiable
R566070357,Q33,Agree
R566071228,Q209,Would never do
R566071228,Q201,Never
R566070357,Q186,Often justifiable
R566071072,Q242,Very essential
R566071156,Q17,Not so important
R566071156,Q209,Would never do
R566071072,Q148,Very much
R566070945,Q242,Moderately essential
R566071072,Q33,Agree
R566070357,Q242,Essential
R566071156,Q227,Not often
R566071156,Q201,Never
R566071156,Q73,A great deal
R566071228,Q17,Important
R566071228,Q186,Never justifiable
R566070357,Q148,Very much
R566070329,Q209,Might do
R566071228,Q242,Very essential
R566070329,Q17,Not so important
R566071156,Q186,Never justifiable
R566070329,Q201,Daily
R566070329,Q227,Fairly often
R566071228,Q148,Very much
R566070702,Q201,Less than monthly
R566071228,Q33,Agree
R566070329,Q186,Sometimes justifiable
R566071156,Q148,Very much
R566070702,Q227,Very often
R566070702,Q17,Not so important
R566070329,Q242,Essential
R566070269,Q227,Very often
R566070329,Q148,Very much
R566070269,Q17,Important
R566070269,Q201,Never
R566071156,Q33,Agree strongly
R566070702,Q186,Never justifiable
R566070329,Q33,Agree
R566071156,Q242,Essential
R566070702,Q242,Moderately essential
R566070702,Q148,Very much
R566070269,Q209,Might do
R566070702,Q33,Agree
R566070396,Q201,Never
R566070269,Q186,Never justifiable
R566070269,Q242,Not essential
R566070396,Q227,Fairly often
R566070269,Q148,Very much
